"type","id","mac","rssi","rate","sig_mode","mcs","bandwidth","smoothing","not_sounding","aggregation","stbc","fec_coding","sgi","noise_floor","ampdu_cnt","channel","secondary_channel","local_timestamp","ant","sig_len","rx_state","len","first_word","data"
"CSI_DATA",20666,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398497514,0,44,0,256,0,"[0,0,0,0,-30,-30,-28,-30,-27,-23,-28,-22,-29,-19,-29,-15,-25,-7,-25,-3,-28,1,-28,3,-27,7,-26,11,-26,15,-25,22,-25,26,-24,30,-24,39,-24,45,-26,50,-32,51,-32,56,-36,61,-39,63,-47,61,-53,60,-59,58,-58,55,-56,53,-57,49,-57,44,-55,45,-54,41,-47,37,-44,35,-47,36,-41,32,-39,31,-39,31,-34,28,-31,29,-30,25,-25,24,-23,26,-19,26,-16,23,-14,26,-12,24,-12,26,-10,25,-8,24,-8,26,-8,26,-4,30,-4,29,-4,30,-8,31,-11,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,49,9,50,13,47,18,46,21,43,23,40,23,40,24,40,23,42,20,43,19,44,18,48,16,50,17,49,18,52,23,51,21,52,21,52,20,54,23,52,21,58,21,58,21,56,18,57,20,62,20,63,21,63,22,60,19,57,19,59,22,53,18,48,17,49,12,45,8,46,7,45,4,44,-3,45,-9,45,-12,44,-15,45,-18,44,-22,47,-26,47,-28,49,-30,50,-32,49,-33,52,-38,50,-37,50,-39,52,-39,53,-39,51,-39,48,-39,49,-34,48,-33,0,0]"
"CSI_DATA",20667,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398507565,0,44,0,256,0,"[0,0,0,0,-15,42,-11,37,-8,40,-3,34,1,31,3,28,4,26,11,27,14,22,17,19,20,17,24,13,27,13,28,10,36,6,39,3,44,0,48,-1,57,-3,58,-6,70,-5,70,-3,79,1,79,5,78,13,80,17,75,16,77,20,74,21,68,21,65,20,65,19,57,17,58,18,52,13,51,15,49,15,45,13,44,13,40,9,37,6,36,3,35,4,31,1,31,-2,28,-4,29,-9,27,-7,27,-9,25,-10,25,-13,25,-13,27,-13,28,-14,28,-15,29,-16,33,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-49,-9,-54,-1,-51,3,-56,6,-51,7,-51,10,-48,10,-48,7,-46,7,-46,4,-50,4,-50,2,-50,2,-54,1,-58,1,-54,-1,-61,0,-57,3,-61,2,-61,4,-59,2,-63,-2,-61,-2,-63,-2,-64,-6,-65,-6,-66,-7,-67,-4,-64,-1,-67,-7,-61,-2,-60,-3,-54,-4,-51,-7,-48,-13,-45,-18,-42,-23,-40,-23,-39,-28,-35,-33,-38,-36,-34,-43,-33,-42,-31,-47,-34,-52,-32,-51,-32,-53,-31,-55,-32,-55,-31,-57,-30,-60,-28,-58,-31,-56,-31,-57,-28,-57,-31,-51,-31,0,0]"
"CSI_DATA",20668,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398516136,0,44,0,256,0,"[0,0,0,0,-35,-23,-35,-21,-34,-16,-34,-14,-31,-9,-31,-5,-27,-1,-26,4,-26,7,-25,10,-25,14,-22,19,-22,21,-19,28,-18,30,-15,35,-12,42,-11,48,-13,54,-15,56,-17,64,-20,68,-24,73,-30,75,-34,72,-39,70,-43,69,-42,67,-43,63,-42,58,-41,54,-40,52,-37,47,-35,46,-34,44,-30,42,-29,41,-26,38,-26,36,-23,35,-21,32,-17,32,-13,31,-11,29,-9,28,-7,27,-5,29,-2,28,-2,28,-1,27,0,28,1,28,3,28,4,31,4,32,1,32,-1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,-9,51,-3,51,2,52,7,50,11,48,13,46,15,45,13,43,12,45,10,47,10,48,10,49,7,51,6,54,5,54,10,55,9,57,10,59,9,59,10,58,7,60,8,62,7,61,6,61,5,63,6,64,4,64,6,63,6,62,6,60,8,57,5,54,4,49,1,47,-1,46,-3,43,-8,41,-14,42,-20,41,-24,40,-26,39,-30,40,-33,38,-36,39,-39,39,-43,41,-44,40,-45,41,-47,41,-50,41,-50,40,-51,41,-50,42,-50,41,-49,40,-45,39,-43,0,0]"
"CSI_DATA",20669,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398525322,0,44,0,256,0,"[0,0,0,0,-40,15,-37,16,-32,20,-29,17,-25,18,-22,19,-18,22,-15,24,-10,25,-6,25,-1,25,4,28,6,28,10,30,15,31,21,32,25,36,30,38,35,42,38,44,42,50,42,55,44,63,43,67,38,72,33,74,30,71,27,76,24,73,20,66,18,63,16,60,15,60,16,56,15,50,14,49,15,48,16,46,15,42,13,35,14,34,14,30,16,30,17,26,18,25,17,21,19,20,20,20,20,17,21,16,23,14,24,14,25,16,27,16,28,17,26,19,25,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-45,25,-46,32,-43,37,-40,38,-36,38,-35,36,-33,35,-33,35,-32,34,-33,34,-36,34,-36,34,-39,36,-39,37,-43,37,-42,39,-43,39,-42,42,-46,41,-45,40,-48,42,-47,39,-48,42,-49,41,-51,39,-51,40,-49,40,-49,43,-50,44,-50,39,-45,40,-44,36,-44,32,-43,27,-42,21,-39,16,-42,11,-42,10,-45,7,-47,2,-49,-1,-50,-4,-53,-5,-55,-9,-56,-12,-58,-13,-57,-15,-60,-14,-61,-16,-61,-16,-63,-18,-62,-15,-62,-15,-64,-15,-63,-13,-60,-13,-57,0,0]"
"CSI_DATA",20670,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398535351,0,44,0,256,0,"[0,0,0,0,38,10,37,8,35,5,34,3,31,1,29,-3,25,-9,23,-12,20,-16,21,-16,18,-20,16,-23,13,-27,10,-32,9,-34,5,-38,2,-45,-1,-49,-2,-56,-2,-61,-4,-67,1,-71,2,-77,4,-81,12,-80,15,-80,22,-76,22,-78,24,-72,26,-67,26,-63,25,-60,19,-58,18,-55,18,-51,16,-51,13,-49,13,-46,10,-43,11,-39,9,-38,6,-36,3,-33,1,-32,-2,-31,-3,-30,-4,-31,-7,-29,-7,-28,-9,-29,-11,-27,-12,-28,-15,-28,-15,-29,-14,-31,-11,-32,-9,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,17,-50,12,-53,9,-54,3,-53,-1,-50,-5,-48,-4,-47,-4,-47,-3,-47,-3,-48,-3,-49,0,-51,2,-53,3,-55,3,-57,3,-58,4,-60,2,-60,3,-59,5,-60,5,-61,7,-62,5,-62,6,-61,7,-64,6,-65,6,-65,7,-64,9,-64,9,-60,5,-58,7,-55,8,-50,10,-46,13,-43,13,-41,17,-39,21,-36,26,-35,30,-33,34,-31,37,-33,40,-31,43,-30,45,-30,51,-30,51,-28,54,-28,55,-29,56,-29,55,-29,56,-30,56,-28,56,-30,55,-29,52,-26,49,0,0]"
"CSI_DATA",20671,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398547411,0,44,0,256,0,"[0,0,0,0,-19,-38,-21,-32,-21,-28,-24,-24,-25,-24,-25,-17,-25,-14,-26,-9,-28,-6,-30,-2,-28,1,-29,4,-29,11,-30,15,-32,19,-34,21,-32,31,-36,34,-41,40,-46,47,-49,47,-54,48,-53,46,-60,51,-68,44,-69,40,-74,38,-72,34,-74,28,-66,29,-65,26,-63,23,-58,24,-54,22,-52,21,-47,22,-45,21,-44,21,-38,21,-38,19,-37,19,-30,20,-27,20,-23,19,-23,21,-24,21,-21,24,-18,25,-18,23,-15,25,-14,27,-15,27,-14,28,-15,30,-15,30,-20,30,-23,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,11,50,16,47,21,46,27,42,31,38,30,36,31,34,32,38,28,37,28,40,26,42,28,41,26,44,29,46,29,48,31,50,30,50,33,49,31,49,32,51,32,54,31,53,33,51,31,55,32,57,32,57,33,55,35,54,32,54,31,53,33,48,29,47,26,46,21,45,19,45,14,45,12,43,7,44,0,45,-1,46,-6,48,-8,51,-12,53,-16,52,-16,53,-17,57,-21,58,-23,58,-24,58,-24,57,-27,61,-27,61,-25,58,-24,60,-23,56,-21,54,-18,0,0]"
"CSI_DATA",20672,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398555279,0,44,0,256,0,"[0,0,0,0,-7,40,-3,37,-1,35,4,35,7,33,10,28,11,25,13,21,17,19,22,15,24,15,28,10,30,8,31,4,35,0,39,-3,44,-7,49,-9,54,-12,59,-11,64,-12,72,-12,75,-11,79,-5,80,-1,83,6,82,7,76,11,76,12,72,13,69,15,64,14,58,14,53,15,54,10,49,11,47,9,46,6,43,6,43,2,40,4,36,1,33,1,33,-3,32,-6,29,-7,29,-8,29,-10,28,-13,26,-12,26,-16,26,-15,28,-17,28,-17,30,-16,33,-15,35,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,-36,-30,-44,-24,-47,-20,-48,-17,-48,-15,-49,-13,-48,-15,-48,-12,-47,-16,-45,-17,-45,-20,-46,-21,-46,-22,-51,-23,-51,-22,-53,-21,-54,-23,-56,-24,-55,-21,-56,-25,-56,-23,-58,-27,-56,-24,-56,-25,-58,-30,-60,-31,-61,-29,-61,-24,-60,-21,-58,-26,-59,-22,-52,-20,-49,-23,-45,-23,-41,-29,-41,-31,-36,-33,-32,-35,-28,-40,-27,-42,-24,-47,-22,-49,-21,-53,-18,-52,-17,-57,-20,-59,-17,-59,-15,-61,-17,-63,-15,-63,-14,-65,-14,-65,-14,-64,-16,-61,-18,-59,-17,-55,-16,0,0]"
"CSI_DATA",20673,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398565305,0,44,0,256,0,"[0,0,0,0,37,-22,33,-24,28,-24,24,-23,20,-25,14,-24,14,-28,9,-26,5,-27,-1,-26,-5,-28,-8,-28,-12,-29,-16,-30,-22,-28,-27,-29,-32,-32,-39,-34,-43,-38,-47,-39,-51,-43,-54,-49,-54,-55,-53,-61,-49,-69,-46,-71,-43,-70,-41,-68,-36,-69,-33,-64,-31,-63,-28,-59,-28,-57,-27,-52,-27,-48,-24,-46,-24,-44,-25,-43,-23,-41,-23,-36,-22,-32,-22,-28,-24,-27,-24,-24,-24,-22,-26,-19,-26,-17,-27,-17,-25,-14,-27,-13,-28,-13,-28,-12,-32,-14,-33,-13,-33,-14,-33,-14,-31,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,48,-16,48,-25,47,-30,44,-31,42,-31,37,-31,35,-31,34,-31,35,-30,36,-26,38,-27,39,-28,42,-29,45,-31,47,-29,47,-30,48,-32,48,-33,48,-33,49,-35,50,-36,52,-33,52,-32,53,-33,55,-32,54,-30,56,-32,56,-34,56,-35,55,-32,51,-31,49,-31,46,-27,44,-22,44,-16,44,-10,44,-5,44,-2,45,1,47,5,48,11,48,14,49,15,53,17,51,19,55,19,57,21,57,23,60,26,59,28,58,28,59,25,60,24,58,26,59,20,57,21,53,0,0]"
"CSI_DATA",20674,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398576415,0,44,0,256,0,"[0,0,0,0,-35,-19,-35,-17,-34,-13,-33,-11,-32,-8,-32,-4,-29,3,-28,5,-25,9,-25,13,-24,16,-22,19,-21,24,-17,29,-16,31,-15,37,-12,43,-10,47,-11,54,-11,59,-13,68,-18,70,-22,77,-24,77,-33,74,-35,73,-41,72,-39,71,-40,64,-41,59,-38,56,-40,52,-32,50,-30,49,-28,46,-26,44,-24,43,-22,40,-21,40,-18,37,-18,36,-14,35,-11,32,-6,31,-5,31,-3,32,-2,30,1,30,0,30,2,30,5,29,4,32,7,31,7,33,8,35,4,35,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,-9,49,-3,50,0,54,5,50,8,48,13,45,13,44,13,43,11,44,10,47,7,48,8,49,6,50,5,54,7,55,5,57,5,58,8,59,8,59,7,59,8,59,4,61,7,62,4,61,3,63,3,64,3,64,3,63,3,64,3,60,6,58,2,54,3,50,0,49,-3,45,-4,44,-10,42,-16,41,-21,39,-25,40,-28,38,-33,40,-36,38,-39,40,-41,39,-43,40,-43,42,-47,40,-49,40,-51,40,-53,40,-51,41,-51,40,-51,39,-51,39,-46,38,-44,0,0]"
"CSI_DATA",20675,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398587431,0,44,0,256,0,"[0,0,0,0,-2,42,-2,40,5,33,8,34,12,30,11,29,14,23,18,20,20,17,24,14,24,12,28,10,30,6,31,1,37,-3,39,-6,44,-10,46,-15,51,-16,60,-18,63,-21,71,-21,72,-16,80,-13,80,-4,79,-1,84,-1,79,2,73,6,71,5,67,6,64,5,60,5,53,3,53,2,48,2,49,2,47,1,42,-2,41,-3,42,-3,38,-7,33,-7,29,-10,28,-10,29,-12,26,-15,26,-15,25,-15,25,-18,24,-20,25,-19,25,-20,25,-21,28,-24,31,-20,33,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,-37,-29,-40,-27,-45,-21,-47,-19,-49,-16,-45,-15,-45,-13,-45,-16,-44,-17,-43,-18,-44,-20,-45,-19,-46,-23,-47,-22,-48,-23,-52,-26,-51,-26,-54,-24,-53,-23,-53,-23,-54,-25,-54,-28,-57,-29,-57,-27,-53,-31,-56,-34,-55,-33,-58,-31,-56,-29,-54,-29,-56,-25,-49,-22,-50,-24,-44,-25,-40,-28,-38,-33,-34,-36,-30,-36,-25,-41,-20,-42,-20,-48,-17,-51,-15,-53,-15,-54,-13,-56,-16,-59,-13,-61,-13,-63,-12,-64,-9,-67,-10,-66,-8,-64,-11,-67,-10,-65,-11,-59,-14,-56,-14,0,0]"
"CSI_DATA",20676,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398605717,0,44,0,256,0,"[0,0,0,0,19,-40,14,-36,10,-36,4,-33,0,-29,-2,-29,-4,-29,-9,-28,-13,-26,-18,-23,-21,-20,-26,-18,-27,-16,-30,-14,-35,-11,-40,-9,-45,-8,-49,-7,-56,-6,-62,-5,-70,-6,-71,-9,-81,-15,-79,-17,-80,-23,-76,-29,-74,-30,-74,-35,-68,-35,-64,-34,-58,-33,-58,-32,-52,-29,-49,-30,-49,-23,-49,-23,-46,-21,-45,-18,-43,-16,-40,-13,-39,-12,-37,-8,-36,-8,-33,-5,-34,-3,-31,-2,-33,2,-31,2,-31,5,-30,7,-31,8,-31,10,-33,9,-34,9,-36,8,-37,6,-39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42,14,49,6,48,2,51,-1,48,0,49,-4,47,-2,45,-1,44,-2,41,1,46,3,47,3,49,4,50,3,55,3,54,4,57,5,56,5,59,2,59,5,57,5,60,7,58,5,61,6,62,9,62,9,64,11,65,6,63,2,64,7,58,5,58,5,55,7,49,10,47,15,44,20,40,24,40,25,35,27,36,32,35,37,33,42,33,43,33,49,34,51,30,50,32,53,32,55,32,54,32,57,35,57,33,58,35,52,33,54,35,51,35,49,31,0,0]"
"CSI_DATA",20677,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398617613,0,44,0,256,0,"[0,0,0,0,-8,43,-2,40,-1,36,5,33,8,32,11,27,13,26,16,22,19,20,23,15,25,15,28,10,31,8,32,5,38,1,41,-3,43,-6,50,-9,54,-11,62,-13,67,-12,74,-12,75,-9,80,-4,82,2,84,7,82,9,79,15,74,14,70,14,67,13,63,15,59,15,52,13,53,8,48,9,48,6,47,5,45,4,41,2,40,0,38,-1,35,-2,34,-3,32,-5,31,-10,30,-11,30,-12,28,-12,27,-13,28,-16,28,-18,30,-17,31,-17,32,-17,36,-16,34,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,-34,-32,-39,-27,-44,-22,-44,-19,-46,-19,-44,-15,-43,-16,-42,-15,-41,-18,-40,-21,-43,-22,-44,-25,-44,-24,-46,-25,-47,-28,-50,-26,-52,-28,-53,-25,-51,-27,-54,-27,-54,-28,-55,-30,-54,-29,-55,-29,-55,-34,-55,-36,-58,-33,-55,-31,-57,-28,-56,-32,-55,-26,-51,-24,-49,-26,-46,-27,-40,-33,-38,-35,-34,-38,-29,-39,-25,-41,-24,-44,-21,-49,-19,-51,-19,-55,-17,-55,-14,-59,-16,-61,-15,-62,-15,-63,-15,-66,-14,-66,-12,-67,-14,-66,-14,-65,-15,-66,-17,-59,-17,-56,-18,0,0]"
"CSI_DATA",20678,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398625303,0,44,0,256,0,"[0,0,0,0,-19,-34,-22,-32,-21,-26,-24,-25,-27,-21,-25,-16,-27,-12,-25,-8,-27,-4,-28,0,-29,3,-30,6,-29,12,-31,17,-30,19,-31,27,-31,33,-33,38,-34,42,-41,48,-43,49,-51,54,-52,53,-59,54,-65,48,-66,45,-70,45,-66,40,-64,36,-64,33,-60,30,-58,26,-53,28,-46,25,-47,27,-41,25,-40,25,-38,25,-35,25,-34,25,-33,25,-30,25,-23,24,-22,25,-20,24,-18,27,-17,26,-15,28,-14,29,-13,29,-12,29,-13,31,-11,33,-10,34,-13,34,-16,32,-21,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,11,43,14,45,20,42,23,40,28,36,28,35,29,34,29,35,25,35,25,38,23,38,24,41,23,43,24,44,24,48,28,49,25,50,30,46,26,48,30,49,30,52,27,53,29,53,27,55,25,56,27,58,27,56,27,57,28,51,27,54,30,47,24,46,26,45,23,44,17,44,13,45,10,45,4,44,-3,47,-5,46,-8,51,-13,48,-13,53,-18,52,-18,57,-19,57,-21,57,-23,58,-26,61,-25,59,-28,58,-29,58,-28,59,-27,56,-25,56,-21,51,-21,0,0]"
"CSI_DATA",20679,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398635308,0,44,0,256,0,"[0,0,0,0,-16,38,-10,37,-6,33,-4,32,1,30,5,27,6,26,8,26,14,23,17,20,20,20,24,18,28,16,29,12,33,8,40,5,44,3,47,-1,55,2,62,1,66,3,71,5,76,8,77,15,78,22,76,26,75,26,72,28,68,30,64,28,62,26,56,28,53,26,50,24,47,18,46,17,43,19,42,15,41,14,39,12,37,9,35,5,34,6,31,3,32,0,31,-3,31,-3,30,-5,29,-7,29,-7,30,-8,31,-9,33,-8,34,-11,35,-10,35,-9,37,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,-37,-23,-46,-18,-46,-11,-49,-8,-48,-8,-46,-5,-45,-4,-44,-6,-42,-8,-43,-11,-43,-13,-46,-13,-47,-15,-48,-15,-51,-16,-54,-15,-54,-15,-54,-15,-56,-12,-57,-13,-57,-12,-56,-16,-59,-18,-57,-18,-60,-20,-59,-23,-61,-19,-62,-16,-62,-16,-62,-16,-57,-15,-57,-14,-53,-15,-47,-17,-45,-21,-43,-24,-40,-31,-35,-31,-34,-34,-29,-40,-32,-43,-28,-47,-30,-48,-29,-52,-25,-52,-30,-55,-28,-57,-30,-59,-31,-60,-28,-59,-27,-63,-25,-59,-29,-59,-28,-59,-28,-55,-30,-51,-28,0,0]"
"CSI_DATA",20680,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398649717,0,44,0,256,0,"[0,0,0,0,10,37,12,34,15,29,19,30,19,25,20,21,23,15,23,12,24,8,27,6,30,2,31,0,32,-6,30,-10,34,-14,35,-18,37,-25,39,-30,45,-34,49,-38,54,-40,60,-42,64,-41,70,-39,74,-33,76,-30,77,-27,75,-23,72,-19,70,-16,66,-18,61,-14,55,-14,50,-15,50,-16,46,-16,45,-17,42,-17,41,-17,39,-17,37,-16,33,-18,28,-19,26,-19,26,-20,24,-23,22,-23,20,-24,19,-25,19,-26,18,-28,18,-29,17,-30,19,-31,20,-30,24,-30,27,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,-19,-42,-25,-40,-28,-38,-33,-34,-34,-31,-35,-30,-34,-28,-34,-30,-32,-30,-30,-34,-31,-34,-31,-35,-30,-39,-32,-41,-33,-42,-36,-42,-37,-45,-38,-45,-38,-44,-38,-44,-38,-46,-38,-48,-41,-48,-39,-47,-37,-52,-40,-53,-39,-52,-41,-52,-39,-49,-40,-49,-41,-44,-36,-43,-34,-40,-29,-40,-26,-43,-24,-43,-20,-45,-15,-45,-9,-47,-6,-49,-3,-53,1,-55,3,-56,5,-59,8,-59,9,-61,9,-63,9,-65,13,-64,12,-65,14,-65,14,-66,13,-67,10,-63,9,-61,6,-58,7,0,0]"
"CSI_DATA",20681,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398655295,0,44,0,256,0,"[0,0,0,0,-30,-26,-30,-23,-29,-18,-29,-16,-31,-13,-29,-9,-28,-1,-28,2,-27,6,-26,8,-26,11,-25,15,-26,19,-23,25,-23,27,-21,34,-21,41,-20,47,-23,53,-25,55,-27,60,-31,66,-34,69,-40,69,-44,67,-51,67,-54,63,-52,58,-52,53,-51,48,-52,46,-48,44,-41,41,-37,37,-36,38,-32,37,-31,37,-28,36,-26,36,-26,34,-23,34,-21,31,-17,30,-13,30,-11,29,-11,30,-8,29,-6,32,-5,29,-4,31,-3,33,-3,33,0,34,0,37,-2,37,-8,39,-11,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,-4,47,0,49,5,47,9,48,13,42,14,42,15,40,13,40,14,41,9,42,11,45,11,48,8,49,7,52,8,52,10,53,10,56,11,57,9,57,11,56,9,59,9,61,11,60,8,60,8,62,10,65,10,64,11,64,9,64,10,61,11,57,9,53,7,51,5,48,0,46,1,47,-5,44,-9,45,-15,45,-20,45,-24,44,-26,43,-29,46,-35,45,-33,45,-35,48,-39,48,-39,49,-45,50,-44,50,-44,51,-45,50,-45,51,-41,49,-41,48,-38,43,-35,0,0]"
"CSI_DATA",20682,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398665897,0,44,0,256,0,"[0,0,0,0,18,-37,14,-37,10,-36,4,-33,0,-30,-1,-30,-4,-29,-8,-27,-12,-25,-17,-22,-22,-21,-24,-20,-28,-16,-31,-15,-37,-13,-42,-9,-45,-9,-49,-8,-58,-9,-62,-6,-69,-7,-72,-10,-80,-17,-81,-19,-79,-27,-78,-30,-75,-32,-72,-36,-67,-38,-63,-34,-58,-33,-56,-32,-51,-30,-51,-27,-47,-23,-47,-23,-44,-21,-44,-18,-43,-17,-40,-12,-38,-11,-37,-9,-35,-8,-35,-6,-33,-4,-31,0,-32,2,-32,2,-31,5,-32,7,-31,8,-33,9,-34,9,-36,8,-38,8,-38,6,-38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,41,14,48,5,47,2,50,-2,47,-3,48,-2,45,-2,43,0,43,0,42,3,46,4,45,3,49,4,50,6,54,6,55,7,56,5,57,4,60,5,59,6,58,7,61,8,61,5,62,7,63,10,64,11,63,10,65,7,65,5,66,6,60,3,59,5,56,8,52,10,48,15,46,20,43,23,41,24,39,30,36,32,38,37,34,43,36,43,36,48,36,50,33,52,33,55,34,54,36,55,36,56,36,56,35,56,36,54,35,52,36,50,36,46,33,0,0]"
"CSI_DATA",20683,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398675322,0,44,0,256,0,"[0,0,0,0,26,-34,21,-33,17,-33,12,-30,8,-30,4,-29,1,-30,-2,-29,-6,-28,-11,-26,-16,-25,-19,-24,-23,-23,-25,-24,-31,-21,-37,-20,-42,-20,-47,-21,-55,-22,-59,-20,-65,-23,-68,-27,-72,-35,-73,-39,-70,-47,-69,-50,-63,-50,-61,-52,-56,-54,-52,-49,-49,-47,-47,-45,-44,-41,-44,-38,-42,-33,-41,-34,-39,-31,-38,-29,-38,-27,-36,-23,-34,-21,-33,-17,-33,-18,-32,-13,-33,-13,-31,-7,-33,-6,-33,-6,-30,-2,-31,0,-33,-1,-33,0,-37,0,-37,-1,-38,-2,-39,-5,-38,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,44,4,48,-3,47,-7,50,-11,47,-12,43,-10,41,-11,41,-9,42,-10,42,-8,44,-8,47,-6,48,-6,51,-6,54,-4,52,-7,56,-6,57,-8,59,-9,58,-8,59,-7,63,-5,59,-6,61,-6,64,-5,64,-4,64,-4,66,-8,66,-9,67,-6,61,-8,59,-8,55,-4,52,-2,51,5,48,8,46,14,45,15,45,20,44,25,45,29,42,34,43,37,45,39,44,39,44,40,46,42,46,46,48,46,48,46,48,47,48,46,49,44,46,43,48,40,49,37,43,0,0]"
"CSI_DATA",20684,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398685789,0,44,0,256,0,"[0,0,0,0,39,-1,35,-2,35,-8,30,-8,26,-11,23,-14,23,-18,20,-19,15,-23,12,-24,8,-26,6,-29,2,-30,-1,-34,-4,-36,-8,-37,-12,-45,-16,-47,-21,-54,-21,-55,-21,-63,-23,-67,-21,-76,-16,-78,-12,-81,-6,-83,-4,-77,-3,-80,1,-74,3,-69,3,-62,3,-63,3,-59,2,-56,-2,-51,-3,-52,-3,-49,-4,-48,-6,-43,-5,-40,-6,-37,-9,-35,-10,-35,-11,-32,-14,-31,-15,-25,-16,-27,-19,-27,-17,-23,-19,-24,-22,-23,-20,-25,-24,-27,-23,-27,-24,-30,-23,-29,-21,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,31,-35,30,-41,24,-43,22,-44,19,-42,17,-40,16,-39,16,-38,16,-38,18,-39,20,-37,22,-42,24,-44,25,-45,30,-45,26,-48,27,-47,27,-53,31,-52,27,-51,30,-54,28,-51,30,-51,33,-53,34,-53,33,-53,33,-57,34,-56,36,-57,32,-50,29,-52,31,-48,28,-45,28,-41,28,-36,31,-29,32,-26,37,-26,40,-23,42,-22,48,-17,48,-15,51,-15,53,-13,57,-10,57,-13,59,-11,59,-14,64,-12,63,-10,65,-10,63,-12,63,-11,59,-12,62,-13,61,-11,53,0,0]"
